Dimension	Value	dairy	fruit	leafy_greens	meat	poultry	seafood	vegetables	"COUNTIF ""0*"""
CC1	Residuals	1.6332913100691	0.960124643703037	-0.116365027016053	2.45450619855182	-0.372977597116192	-2.38227553098023	-2.08142568369914	1
CC1	p values	1	1	1	1	1	1	1	0
CC101	Residuals	4.58731136239676	-1.91343737905119	-1.07090584681755	-1.14928717285655	-1.1551780807182	2.12170125371394	-1.65700689417222	0
CC101	p values	0.0029*	1	1	1	1	1	1	1
CC1056	Residuals	-0.454233333998195	1.82119211205805	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
CC1056	p values	1	1	1	1	1	1	1	0
CC1070	Residuals	-0.787472074366889	3.15727143510051	-0.533251920116208	-0.57228148815504	-0.575214834665181	-0.667751809870008	-0.825097846453035	0
CC1070	p values	1	1	1	1	1	1	1	0
CC11	Residuals	-0.434816038914397	-2.60279544666528	-0.690026838383968	-0.839573229541886	-0.850550762000105	-1.82414652507077	6.62870044173472	0
CC11	p values	1	1	1	1	1	1	0*	1
CC1127	Residuals	-0.454233333998195	-0.549590519023435	3.25400881132619	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
CC1127	p values	1	1	0.7328	1	1	1	1	1
CC121	Residuals	-2.52142808870149	-3.05075138311014	-1.70743371543176	0.656045712832524	4.97341218140939	5.03907256512259	-1.68752100466569	1
CC121	p values	1	1	1	1	4e-04*	3e-04*	1	0
CC124	Residuals	-1.58144474840573	-1.91343737905119	-1.07090584681755	-1.14928717285655	-1.1551780807182	-1.34101592593789	7.32184819740137	0
CC124	p values	1	1	1	1	1	1	0*	1
CC131	Residuals	-0.454233333998195	1.82119211205805	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
CC131	p values	1	1	1	1	1	1	1	0
CC14	Residuals	0.52175684155868	4.13730151837283	-0.338026507126023	-0.535859342347705	-1.18013182906853	-0.978642978081327	-2.59628523510552	1
CC14	p values	1	0.0226*	1	1	1	1	1	1
CC155	Residuals	-1.41655144482897	-1.58362633004626	-0.966495194593982	0.804767916817235	5.27014361184602	-0.921798440271509	-0.0825455217150429	1
CC155	p values	1	1	1	1	1e-04*	1	1	0
CC183	Residuals	-0.272881054167604	8.55512649258296	0.303962478378927	-2.41295780866336	-2.42532592035955	-2.81549722859184	-3.10929431017512	1
CC183	p values	1	0*	1	1	1	1	1	1
CC19	Residuals	1.8167809425234	-1.45806544401272	-0.816044897069027	-0.875772539167261	0.388791772785874	2.37066188806358	-1.26266190852892	1
CC19	p values	1	1	1	1	1	1	1	0
CC191	Residuals	4.32230954428709	-1.34928919479802	0.70217132908196	-0.810437164567284	-0.814591226995612	-0.94563758329906	-1.16846337512286	1
CC191	p values	0.0099*	1	1	1	1	1	1	1
CC193	Residuals	-0.346214339260455	-1.55945106976405	-0.872788044552739	-0.936668809128189	-0.941469897821923	2.08195030822571	2.30842224759526	0
CC193	p values	1	1	1	1	1	1	1	0
CC195	Residuals	-0.454233333998195	-0.549590519023435	3.25400881132619	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
CC195	p values	1	1	0.7328	1	1	1	1	1
CC199	Residuals	-1.64677684620021	-0.670172058883669	-0.121898631313063	-1.19676612654538	-0.269103335232304	3.59618599218289	0.432182436316192	1
CC199	p values	1	1	1	1	1	0.208	1	1
CC2	Residuals	0.920947138781042	-0.418730581995509	-1.70743371543176	0.656045712832524	-0.602667161280639	2.83071407044735	-1.68752100466569	2
CC2	p values	1	1	1	1	1	1	1	0
CC20	Residuals	-0.909709157751399	-1.10068436362478	1.16720928256387	-0.661115139866767	-0.664503821535611	-0.771405052086707	2.92056721283874	0
CC20	p values	1	1	1	1	1	1	1	0
CC204	Residuals	0.245502957402583	-0.99232207148156	-0.976701524005824	0.0194108867357331	4.26257081280295	-1.22305084286533	-0.692343790868982	2
CC204	p values	1	1	1	1	0.013*	1	1	1
